essay_id,essay_set,essay,domain1_score,domain1_score_norm
20918,8,"The benefits of laughter we all understand the benefits of laughter that it is the shortest distance between two people and that many people @CAPS1 we are going to specifically tell you how laughter work in a brotherhood that has alots of good times because of laughter.Well i know for fact that me and my brother have the best time when we are laughingand jokeing around.It seem to that laughter makes us have the best relatioship that brothers can have and we have lots of fun. The next thing we are going to talk about is the power of laughter in a family and in a boy and girlfriend relatioship.The way think it works in a family relatioship is that familys get together and thay talk about the past and laugh about the things thay did when thay were kids.see the power of laughter make familys come alot closer togther.In a relatioship like a boy and girlfriend well here is how i see it.If the boy can't make the girl laugh then the boy should never talk to girl.I know girls thay like to laugh and have a good time with therefriends and there man .So men how to mak a girl laugh so that you can have some fun to and to show that you are not scared to talk to girls ok . well that how i see it lets go on. Well i have talk about a brotherhood,a family,and a boy and girlfriend so lets talk about a friend relatioship now.the way i see it is that people like friends that can make tham laugh and have a good time with.Thats the kined of friends that people want to have and thats the kine of friends that i have and love so much.well lets go on to the last part ok. Well now you see the benefits of laughter in a brotherhood ,a family,a friend ,and a boy and a girlfriendrelatioship .well in the way i see it and in the way i think it work and yes thare are people that @MONTH1 not think the way i do or see it the way i do but that is thare life and this it my life.Well hope you like the way i put the words in my story so by and see you next time.",29.0,0.48
6970,3,"The cyclist was trying to make it to Yosemite National Park. The cyclist was in Lodi, California when he decided to ask for directions from old codgers so that he could take a short cut. He followed their directions and little did he know that he should have stuck to his original directions. The cyclist was traveling through the high deserts of California in June. The cyclist became very hot and thirsty from traveling in the desert. It says in the text when I tried a drop or two, it had the flavor of battery acid This shows that he had no water left to kept him dehydrated throughout his travel. Also in the text it says with what I believed was my last burst of energy, I maneuvered down the hill this shows that he had no energy left.",2.0,0.67
16214,6,"The builders had many obstacles while building the Empire State building. They had competition with the Chrysler building because of it's height. Al Smith, the constructor of the Empire State wanted to build the tallet and most famous building in the world. He made the buildings seem invincable. He even put a mooring mast on it so things could land on it. But it was never suppost to surve that purpouse, It was only created for publicity. Because about the mooring mast the building would have failed to become popular. Al Smith did everything to make that building what it is today and it is still standing in New York city today.",0.0,0.0
940,1,"Dear local newspaper, I disagree because it would give kids, children to do negative thing like being rude, not listening, being loud, not doing homework just because your on the computers. Please listen to why I disagree here are some reason why. I know when i am on the computer my mom every @NUM1 mins what you own because there nasty things on that computers that kids, children be looking at you never now they could learn how to kill someone just being on the computer. I know when I go on that computer I am rude and disrespectful because when I am on you can tell me nothing because I was into the computer my attention move to the computer. Thats why they should have @CAPS1 computers because it takes the attention. I don't listen while I am on the computer my mom tell's me to get on "" I will say ""@CAPS1"" I am doing some thing she will tell me to get off i @CAPS1 leave me alone because I am on the computer and because I am focus on the computer. And I have the computer loud so @CAPS1 one could get my attention so I have the computer allways loud because my main focus was the computer than I'll do whatever later. O and I don't even remember what be happend when I get on the computer. Not doing your school. I know I be telling my mom let me use the computer so I could do my school work and I be getting on different things instead f doing my homework my mom be like t through you were doing you homework and say ""I did finish my homework when I know I did not finish my homework but I only say it because my focus was on the ocmputer. These are reason why the society should take back the computer. I hope you undertand the reasons I give you because the society should really stop giving out the computers in the first place. If you have a daughter or a son and know they have said some of thease things now you know you children have been and always lied to you. Know I could olny the computer for @NUM2 min each day. So yes take them away.",8.0,0.6
12341,5,"The author has many moods in the memoir. One of his moods is that he is happy. ""A cuban feast always filled the air with not just scent and music but life and Love"". This quote shows that he is happy. Another mood is that he is grateful. ""I will always be grateful to my parents for their love and sacrifice."" This proves that he is grateful. These are the authors mood in the memoir.",2.0,0.5
21415,8,"For my family laughter is important to us because it just means that my parents aren't fighting that day. I was about nine years old and it was the week of @DATE1. My parents had been fighting all day, for me it seemed like it would never end. Usually @DATE1 was what I looked forward to all year, but now I just wanted it to be over. I hated seeing my parents fight, because it always scared my little brother. My little sister was too young to know what was going on, but whenever they started fighting around her, she started to scream and yell. When my parents fought I tried to keep my brother and sister busy but that never kept me busy. I still heard everything they said and it seemed to never stop. My sister was about one year old and when my parents fought she came into my room a lot because it was the farthest room from where the yelling was going on. We would watch @CAPS1 and play games until it stopped. Once, it went on for so long that she fell asleep in my room and I ended up taking her to her bed that night. There were so many times where I wished my parents would just stop fighting and realize that it not only makes them upset, it made all of us upset. Well, the day before @DATE1 eve my mom was at work and my dad had to go to work too. Since my moms work doesn't allow kids to be there, my dad took us along. I could tell he had been up late because he had dark circles under his eyes and he had forgotten to shave that @TIME1. Since, we were all on break from school, my whole day was spent making sure my little sister didn't get into mischief or get hurt. I had fun at my dads work because I loved playing with my little sister. My sister still wobbled when she walked so it made me laugh when we would play tag because she could never run fast enough and it made me laugh just to see her try. She loved it too because walking now gave her so much more freedom but she got herself into a lot more mischief now. On days when my dad didn't have much to do, he would have me help him try and teach my brother how to ride a two wheeler. It was a lot of fun seeing my brother try new things and have fun with it. It made us all laugh that day because he was so excited and happy that he could do something that he couldn't do before. When @DATE1 eve came my parents agreed to stop fighting for the next few days because they wanted us to be happy on @DATE1 @TIME1. Except that night they had a really big fight after they thought all of us had gone to bed. I had stayed up that night really late cause I was watching a bunch of my favorite @CAPS2 movies. I had just turned the @CAPS1 off when I heard them yelling. I didn't get much sleep that night because of all the yelling and screaming. Luckily, my brother and sister were already asleep and I didn't have to worry about them. The next @TIME1, I didn't know what to expect from my parents. Everything was how it normally was on @DATE1 @TIME1. There were gifts under the tree and stuff in our stockings. My brother came in and woke me up and said that everyone was out in the living room waiting for me to get my butt out of bed. I got out of bed, put my robe and my slippers on and went out to the living room. What I saw when I got out there was not at all what I had expected. My brother was sorting the presents so that everyone had their own pile. My dad was laughing at my sister, who was trying to pick up a presents that was as tall as her. And my mom was in the kitchen making everyones favorite breakfast, chocolate chip pancakes, bacon, and sausage. Everyone seemed so much happier then they had been the last few days. As we all ate our breakfast and opened presents, I realized this was the first @TIME1 in a while that my parents haven't fought. It made me really happy to see them getting along. We all laughed and had a great time that @DATE1 @TIME1. The rest of the day was great too. Laughter is still a big part in my family, even though my parents are separated now. It's a lot better now because we have a lot more moments of laughter and being happy then being upset and having to listen to them fight all the time. Now that we are happy and laugh a lot more, being at home is alot better. I really do believe laughter plays a big part in any family.",35.0,0.58
6034,3,"The settings that affected the cyclist were in fact ones you dont want to be near when you are out of water and tired from pedaling. The time and place affected him greatly because there wasnt a cool breeze in the air in June at California. He was in the middle of flat deserts and had no sense of where the part as and where civilization too so he can get some water. The quote old timers who havent left the confines of their porches since Carter was in office helped you realize taking advice of direction from old people who dont go anywhere is a bad idea. Flat road was replaced by short rolling hills. This quote shows you some terrail features that affected the cyclist. Furthermore, the cyclist realivingly found civilization with running water.",2.0,0.67
7185,3,"The features of the setting affect the cyclist in several ways. First the rolling hills make it hard to pedal over the land. ""Flat road was replaced by short, rolling hills,"" shows that the terrain was changing into a more difficult course. One long crippling hill,"" also shows how the hills had an effect on the cyclist. Another feature of the setting was the desert and the high temperatures. This caused the cyclist to become dehydrated. ""Trying to keep balance in my dehydrated state"" and ""I could drop from heatstroke"" show me how hot the cyclist was. One final feature that has on effect on the cyclist was the old abandoned factory. The sight of the boy with a refreshing glass of juice makes the cyclist lose hope and he doubts he will survive. ""I hung my head"" and ""abandoned factory of juices and dreams"" tell how the cyclist lost all hope at the sight of the building. All of these features of the setting have negative affects on the cyclist.",3.0,1.0
12414,5,The mood about the memoir was more of an up set memoir because of the way he was talking about his life.,0.0,0.0
9494,4,"I think the author ends the story with this paragraph for many reasons. One reason is because It leaves you knowing that Saeng will never give up tring. Another reason is that something as simple as a flower can encourage someone to keep going even if they have nothing to go for. Saeng says that flower is something so important, that working harder will encourage her to keep doing the best she can. The author leaves you with this sentence because it is very powerful and brings Saeng courage.",2.0,0.67
3153,2,"Everyone has a right to read, listen, or watch what they want. Sometimes it's not always up to them. For example rated-@CAPS1 movies, most children under @NUM1 cannot watch them. Either its a law or the parents have made it a rule. Music I think is different. Some songs have a bad influence on children whether it has to do with violence or cussing, certain songs like that still give kids the wrong message. Libraries should not have those kind of books, music, movies, magazines, etc. If people want to view those kind of things that other people find 'offensive' they should buy them on their own time. Not everyone has a great sense of humor so things that some people @MONTH1 find funny other people get offended by. Even if libraries had anything that would offened someone else, it would be the readers choice to pick a book they want to read. Sometimes it @MONTH1 be better off if the children read these articles by themselves so it'd save time from having parents explain it to them later. They might ask a lot of questions the parents might not even have the answer for. For example, when my brother watched a rated-@CAPS1 movie. In my brother's younger years he was always curious and asked a lot of questions all the time. Sometimes my mother didn't know how to respond so she'd change the subject. Well, everyone knows the same old question '@CAPS3 do babies come from?'. That's the kind of question my brother was curious about. My mom never bothered to answer that question, but if she did she would make up some story. My brother was smart enough to know that what he was being told wasnt accurate at all. Finally one day he got nosy and took one of my mom's movies without asking. It happen to have the answer to his question. He was shocked and disgusted at the same time yet he was glad to know he finally found the answer my mom wouldnt give. In this situation I am somewhat nuetral. I dont object to having things that might offened other people be removed from book shelves but on the other hand it might not be a good thing to put 'offensive' things and certain libraries @CAPS3 children can get to them. Perhaps it's what makes things not boring and makes it more interesting to the reader. Not everyone has the same opinion on things. It just @MONTH1 be a good thing to have these types of books whether its stating a fact or stating their own opinion. Everyone does have a right to say their opinion and there is nothing wrong with giving informational facts in articles or movies either. The bad thing about having any 'offensive' things in libraries @MONTH1 not be a smart idea if it's @CAPS3 most children get there books. Parentscan always have a say in what kind of book their children read or what kind of movies they watch. Some parents might not want to go through all the questions the children ask and give something to them that will explain it better for there understanding, while other parents dont want their children to see or know of any sort of things that @MONTH1 be 'offensive' until their old enough to understand it better and are mature about those things. So in some cases it might be bad idea for things that only an adult should know be on book shelves in a library @CAPS3 a child might get ahold of it. The quotation ' All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if i have the right to remove that book from the shelf - that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' by Katherine Paterson has its own opinion. The quotation is basically saying if even a parent doesnt want their child to read something 'offensive' if that parent reads it that sometime their children have a right to know. If the child has tooken anything like that off a shelf that once they know they will not ask anymore questions.",4.0,0.6
4022,2,"Everywhere I go, there always seems to be something, small or big, that can be considered offensive. Because of these offensive things, there is often censorship in public places. It is acceptable to view non-noncensored materials at your own disgression and privacy, but not very acceptable to do so in public. I believe that censorship is necessary in libraries because of the wide range of audiences, the public materials, and the opinions of certain people. Libraries are considered public places and have a wide range of audiences. Whether it be children, teens, adults, or elders, some things are inappropriate and should not be accessible to certain people. This is directed mainly to children, however. Like the quote mentioned, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' @CAPS1 put these offensive books in libraries then? Censorship will block out inappropriate parts of books, movies, music, and magazines in order to make these materials more suitable for all age groups. Because libraries are considered public places, their materials are considered public property. Everyone has the right to these materials. However, not every library will have the book, magazine, or movie you could be searching for due to the fact that it @MONTH1 contain profanity, or inappropriate content. Some people @MONTH1 be against censorship in libraries, but there often is not censorship in bookstores, movie stores, music libraries, etc. If you desire a certain non-censored material, then go purchase it. That way the material will no longer be public, but rather your own and you can do with it whatever you choose. We now live in a world where everyone voices their opinion freely and you can not be punished for doing so. Libraries are targeted toward every age group and censorship just allows everything to be appropriate for everyone. Certain parents do not allow their children to read certain books, view certain movies, or listen to certain music and this is just because it is their opinion and their parenting. Some parents, on the other hand, do allow their children to partake in inappropriate materials, and that is perfectly fine, because it is their parenting and their children. However, libraries should not have the right to introduce inappropriate things into the lives of children; that should be the decision of the parents or gaurdians. In conclusion, censorship should be allowed in libraries because of the wide-range audience, public materials, and the strong opinions of the people. Everyone deserves to read, watch, and listen to whatever they choose, but not everyone deserves to be around inappropriate things in public places. Not everyone can be happy, but everyone can be appropriate",4.0,0.6
9627,4,I think the author includes this because she doesnt want to leave her audience guessing about what would happen next. Then I will take the test again. This quote is saying she @MONTH1 have failed the test with the plant but she is never going to give up and that when spring comes she is going to try again. I feel as though the author added this to give a better understanding of how it feels to leave your homeland to come to a place you dont no or understand such as the flower situation in the story. When she thought about the plants and how they smelt it gave her the old feelings that she had about her homeland and how close she was with her grandmother. She was so use to plants being free and growing rather than seeing them in pots and not having the room to grow. By seeing all this got Saeng to break down and cry. In conclusion I feel as though the author added the paragraph in the end for understanding and to all so let you no that Saeng @MONTH1 be in a new place with a new culture but she will never give up on that test until she feels that she has passed it.,2.0,0.67
21355,8,"It was @NUM1 pm. at night i was watchin @CAPS1.V my dad said that he was go to the store I waned to go with him, my mom said no because he was goin to be back soon that he was only goin to get a few things from the store. My dad said it was okay so i want with him, on the way there we saw a man on his bick he didnt have much control on his bike it look like he was ging to crash on one of the poles, we passed by him we looked back and the man on the bick was on the ground it was funny me and my dad were laughing but we stoped and helped the man, at the store me and my dad went sepret ways i went to the candy aera and he went the other way. I was done looking at the candys so i went to look for my dad i couldnt find him eney where at the store so i went outside to look for him the car wasnt there i thought he went to the other store I went he was not there so i went to the store to look agen one more time he was gone so i started walking to my house whle I was walking a car pulls over and aks me if I waned a ride i said no thanks they insisted but i told them once agen that it was okay that i lived in the next block, they left so i kept walking. Sedently i heard a noise behind me i turned back and it was a black tall shadow i got scared i thought i was gana get robed, i kept walking faster and faster then i started runing i turned back and the shadow was far behind me. A car passes me i looked and it was my dad I tried calling him but he couldnt hear me he was geting way so i throw a rock at the car my dad stoped imidiatly i ran to it, my dad seen me he told me that he had forgot that he toke me with him. At the end we both started laughing we didnt tell my mom because she would get made at my dad.",28.0,0.47
9528,4,The author concludes the story with that statement because it had gotten colder and all the plants and flowers were going to die.,0.0,0.0
4701,2,"@CAPS1 are many prespectives on censorship in our country. Thats just how our country is we have different oppinions on everything we do. But we have to live with it, @CAPS1 are many different prespectives that come from old, young, parents, and children. In libraries @CAPS1 are some books,music, etc that @MONTH1 be offensive to people. But we all have different oppinions therefore we can never listen to one pupil. Or it would start a fight between people that disagree with him/her. I think people that go into the library should be mature about what goes on in @CAPS1 otherwise they shouldn't be in @CAPS1 looking at whatever they are wanting to read about. The library is opened for the public and has lots of knowledge it shares with us. But if we get rid of all the censorship then it denies people knowledge. The books that they would get rid of would be because of the children. Because parents don't want children to look @NUM1+ material that is not appropriate for them so they try to keep it hidden. I think we should keep censorship around because it would deny knowledge to people if we did not keep it. And we should remind parents that some things in the library is not suitable for childrens eyes and let them be responsable for what thier children look at.",3.0,0.4
4252,2,"Hiding @CAPS1? By: @PERSON1 to the harsh world we all live in, I do not believe it is morally correct for a program, of any kind, to hide the hard reality of our world from any person. @CAPS1 will be @CAPS1 and one shouldn't ever hide what is true from the eyes of another person's mind. If one person makes the choice to close his eyes and go into a fantasy world then that is one person's right as a human being. However, one man has no right- whats so ever- to close the eyes of another person for them. Personally, I myself am not afraid to look into the history of man's choices and take upon myself the burden of the harsh knowledge that I have inherited. I look at the human race of this planet to be whole and to be one with another. This planet doesn't belong to one race, nation or culture of people; it belongs to every single person equally. I made the decision to take on the resonsibility to know the past and use it's lessons to better the future. This world belongs to me as equally as it belongs to you; so my decisions will affect you as much as they affect me. That being stated, every person's decisions impact everyone, not just one's self. People think that we should hide things that are 'offensive' to other people. Racism, world political issues, casualties of war and personal ethics- are some of these 'offensive' things. However, offensive or not, these subjects are very real and very much alive in our world; So why should anyone have the right to try to make these subjects dissappear for another person? In @LOCATION1, everyone has the right to freedom of speech and expression, but how can these freedoms be carried through if people remove these expressed ideas and beliefs from the shelves of the readers? We all have a right to make the decisions that affect our world and if this world is equally owned by everyone, then everyone's decisions are equally burdened by everyone. That being said, we all have the right to know the decisions, actions, and the concequencies of these decisions and actions that our people all create every single day. In conclusion, I believe that our world is harsh and also beautiful. Being that of which it is, I believe it is every man's right to live and decide the way he wants to. No man should ever make another person's decisions for them. Everyone is resonsible for their own life and how their life affects other people. However, no one has responsibility to hide or change the world around us from any person, for it is the knowledge of the people that make the world what it is and it is the knowledge of the world that influences a person's decisions",4.0,0.6
13216,5,"The author creates a mood of grateful rememberance. The auther is looking back at the place where he grew up and is recalling how loving and open his parents were to a world that tried to hold them back. He is grateful to his parents for teaching and showing him the definition of family, and of how to cook, and an appreciation of culture and openess.",2.0,0.5
298,1,"Dear Newspaper, I think computer use is good because, it will teach people to have hand-eye coordination. Also people will have the ability to learn about different states and countries. I ask people would be able to interact with their family and friends from different towns. Those are all the reasons why I think computers are a good use. The first reason why I think people should use computers is it will teach people to have hand-eye coordination. People will know how to stay focussed with their eyes and also know how to also use their hands all at the same time. To stay focussed with their eyes people would have to wear glasses for the light. Also so when they are typing they wont have to keep looking down all the time. When people coordinate with their hands on the computer its so they know were the different are thats why computers are good. My second reason why computers are good is because people will have the ability to learn about the different states and countries. They can also see how nice or bad the countries and states look. Also they will be able to read about what different cultures they have and religions. In the states also be to read about @LOCATION1, @LOCATION2, and how we have a wonderful state. That's why computers are good use. My final reason why the use of computers is good because, people can interact with their family and friends online. There are a lot of different websites you can go to that you can search for one of your family members or friends. You can talk to each other. Also you can talk to them even if their in a different state. You guys can talk about a lot of different things. For example, the family and life and even if you miss them. Thats why computers are good. Those are my reasons why computers are good. Not only can it teach you about hand-eye coordination, family and friends, and about different states. But also you can play a lot of different games and also type on an notepad. Also if your stuck on a math problem you can use the calculator. That's why people should use the computers.",8.0,0.6
12897,5,The mood created by the author in the memoir. The mood that the author was happiness. When example of happiness was that his parents passed on their culinary skills and a love of cooking. Another example of happiness was that aromas from the kitchen mixed with Cuban music filled the air. The last example was that he grateful for his parents sacrifice and love.,2.0,0.5
19516,7,"@CAPS2 father has recently lost his job. It has been hard. It has exactly @NUM1 since @CAPS2 father has had job. @CAPS2 father has been constantly applying for jobs. But he didn't give up. He kept on trying and trying. Fortunately @CAPS2 father has a job interview in san @CAPS1 in a couple of weeks he is going. Hopefully he will get the job. Thankfully @CAPS2 father has been very patient. Even though he is being rejected constantly, he still trys very hard to get a job. @CAPS2 father is @CAPS2 I role model because of his amazing level of patientence. Thank god, I have someone to care for me who his as patient as @CAPS2 father. Without the patience of @CAPS2 father @CAPS2 family could live. Well job or no job I will always love @CAPS2 father. This would be true because of @CAPS2 fathers great level of patience. For that main reason that is why @CAPS2 dad will always be @CAPS2 heroe and number one beloved role model",24.0,0.8
15527,6,There were many obstacles that the workers had to overcome to succeed in the process of the mast. They had to figure out how they were going to land the big aircraft on the small framed building. Also the workers needed to figure out a way to safely get the passengers on and off the aircraft while the tail was whipping around in the air. They needed to talk and consult with the U.S. Naval Air station because they were leaders in research of the dirigibles. Another obstacle the workers had to overcome was the law against low flying aircraft in @ORGANIZATION3. So those are some obstacles that the constructors of the mast had to overcome to build the mast upon the Empire State building in @LOCATION1,2.0,0.5
12761,5,"The mood in the memoir by @PERSON1 is happy, loving, and upbeat or lively. Happiness is seen by the reader when he Is ex plaing the way many different cultures ""come together in great solidarity and friendship"" @PERSON1 is happy he grew up here and is happy with everything about his childhood in this neighborhood. The author loves everything about this neighborhood. @PERSON1 especially loves that there are always people around their table and extended family comes to see them. @PERSON1's writing is very lively and he writes with great passion. The fact that the author puts so much happiness, love and life into his memoir is what makes it so interesting to read and what makes the mood so fantastic.",3.0,0.75
12361,5,"In the memoir called, ""Narciso Rodriguez,"" by Narciso Rodriguez, the author creates a mood. In paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood is set on this paragraph. it shows and tells how grateful he is. The mood in the story is thankful.",2.0,0.5
19439,7,"A time when I was patient: I'm patient when my family, or friends, or teachers are talking. I don't interapt them while they are talking I wait to make sure they are done talking before I start to talk. Another thing is being polite, I am polite in class an at home I don't talk when it's not my turn. Another thing is I am really nice to people I don't be mean to anyone, I listen to what they got to say. When I'm at school sometimes you got to wait your turn. Like getting a drink, or getting your lunch, or going in a single file line for a firedrill. You can also be nice and patient if someone isn't done you can help them out and that would be really nice and patient. These are the things I do to be patient.",12.0,0.4
3260,2,"'@CAPS1, @CAPS1, @CAPS1 I like @CAPS4 @CAPS5 and I can not lie, when a girl walks in with an itty bitty waste and a round thing in your face you get sprung.' @CAPS2 song in itself depicts a rather provocative tone towards women and men. While '@CAPS3 a'las what sorrows can be seen over yonder' tells us that love can be found anywhere. Now look closly at both lymrics you will eventually see a connection in both. The rap song @CAPS4 @CAPS5 is about a man that finds love in large glutius maximi while the other says that love can be seen everywhere, and anywhere. To say that music, magazines, books, and more should be banned is to say that throwing an @CAPS6 flag on the floor is just okay. Well its not; banning books, music, etc. is just like cencoring someones imaginationa and creativity. It is just like the book @DATE1, where @CAPS4 @CAPS8 is watching, and that we are only based on what we are allowed to read, and even think. Taking away movies and books, is to not allow people to learn from their past. Take @CAPS9 @CAPS10 @CAPS11 for example, though that movie is rather gory and morbid, it still tells us of the horrors of the time during @CAPS12 @CAPS13 @NUM1 and that the past is never something that should be let go. Always remeber the past so you can learn from it. Had that movie been cencored or removed I personally would have never learned about the hardtimes of the @CAPS13 and what it can do to a persons soul and emotions. A book, magazine, movie, etc are all gateways to new worlds, where children can use their imagination and justify what their personality is. I can say that books and songs have saved lives. The other day a friend of mine was on the edge of suicide and was almost a squeeze away from pulling the trigger when I told him that what he was doing was wrong. I was @NUM2 at the time, and i rushed through my ipod to find a song '@CAPS14 to @CAPS15 a @CAPS16' by the @CAPS17. I basically read him the lyrics and he eventually put the idea of sucicide away. While yes, there aresongs & books like The @CAPS18 and the @CAPS19 that @MONTH1 have provoked people to do crazy things, even to kill. We stilll see more good being done and shown through reading and writing. Because they are all ways to express ourselves. A song can @CAPS15 a @CAPS16 as much as it can take one away. Even then we can that letting imagination flow is better than letting the imagination get cencored. If a book is seen as something unwanted or taken away, it will cause more harm in that it would be wanted more, it would be craved becasue it is an unreachable thing",4.0,0.6
9518,4,Now that she knows a lot about plants the narrator makes it seem like the girl is interested in @CAPS1.R.@CAPS1. The new world and different plants that bloom and look so beautiful in the season so the way I see it is that the girl really enjoys the plants and the characteristic to me I say she is an adventurous girl who likes to explore new worlds and see what is out there to be explained.,0.0,0.0
7555,3,The settings effects the cyclist because in California it could be really hot sometimes. The cyclist could dehydrate on a long trip and pass out really get hurt. Also there are a lot of hills which could be really hard on the cyclist.,1.0,0.33
9653,4,The Author was trying to end the story quick thats why he ended it with this one.,0.0,0.0
15038,6,"The builder's main problem with safety. Most Blimps that aren't made in @LOCATION1 are filled with hydrogen, which is highly flammable. If a disaster like the Hindenburg accident happened while the blimp was moving to the tethers at the Empire State building, the outcome would have been much more disasterous. Another Obstacle is the winds. According to the exerpt ""The winds on top of the building were constantly shifting due to violent air currents... the back of the ship would swivel around and around the mooring mast."" One final obstacle was the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" The builders faced many obstacles by attempting to allow blimps to dock at the Empire State Building.",3.0,0.75
7341,3,"The feature in the setting affeted the cyclist alot. It was a hot summer day and he was running out of water. With oll the heat he could have had a heat stroke. Another problem was the hills. He didn't have alot of energy, ?? the sun were tiding it from him.",1.0,0.33
10011,4,In the story Winter Hibiscus which was wrote by Minfong Ho. I believe she put it there because it keeps you asking questions. I think because her mom was so disappointed with her that maybe she can change things and make things better.,1.0,0.33
6914,3,The cyclist has to endure ruff treain and bad road condisions and a lack of water is the ??? near did not help the prodlem. Ther was a good prasority he could have heat strock then his hope was stll up by a abonded welches take factry.,1.0,0.33
12490,5,"The mood created by the author is a heartwarming mood. This is so because he talks about his parents with a passion of love and respect. To me that is a heartwarming mood. The author talks about his parents generousity, selflessness, and caring ways. In the memoir it says that the parents let friends and family stay with them until they got back on their feet. The author also talks about how the parents left their family, friends, and careers behind just so that the author, their son, could have a better life. If that is not a heartwarming mood I don't know what is.",2.0,0.5
7042,3,"The setting affects the cyclist in a very negative way due to the lack of buildings, people, and cars on his shortcut he was in great doubt of his survival. I was going to die, and the birds would pick me clean. He thought he wouldnt get any water because there was nothing around him and he thought he would die of dehydration or heatstroke. And the growing realization that I would die of heatstroke.",2.0,0.67
4389,2,"I think that no source of knowledge should taken off any shelf in any librairy because a few people think it's offensive. In my own personal opinion someone could find a book offensive and another person could think it is reasonable. People can't make the judgment to say this is offensive to me so therefore it's offensive to everyone who reads it. Some of the best books on our shevles are the ones that @MONTH1 be offensive. Some books are racist; Of @CAPS1 and @CAPS2 for example has some racist and sexist comments and remarks. If everyone got mad about that then a very good book wouldn't be read by the people who are going to run the country when i'm older. I know that all the older books would be gone to and then no one would know about what happened in the @NUM1's. Also some of the @ORGANIZATION1 shows people watch are ten times worse then the books people read,if you find a book offensive don't read it! When i hear about a book being offensive it makes me want to read it. It gives the book charactor and makes it humorouse. We can't just have the same old books talking about the same old things because that gets boring after a while. Sometimes from thoughs books you even learn something about your self that makes you wonder if i didn't read this book would i still have found this out. Sometimes it brings out the best in people and thats the best part about reading a book like that. Libraries are a place to go and look at all the books you could ever think of reading and no one should be able to take that away from people. I want my kids to be able to have the same options that i had growing up plus all the new books coming out. If you ask me it's just not right to take away someone elses choice of knowledge. Thats my personal opinion on taking books off the shelves of public libraries.",4.0,0.6
7076,3,"Different features of the setting affect a cyclist for example,temperatare really changes everything. If its too hot, youre going to get tired really easily. Then again, if its too cold, breathing gets really hard. The biker in the story was in desert area in june, so it was really hot & tiring. Also, the terrain as affects a clyclist. If the road is filled with hills getting up those hills is difficult. If its all down hill, its really easy, but all uphill is hard, level terrain is fairly easy. The cyclist in the story was in level terain, then it turned into a lot of hills which tired him out. Features of the setting really affect a cyclist",2.0,0.67
6578,3,"The conditions for the cyclist in the story Do Not Exceed Posted Speed Limit are pretty dangerous. a ridiculously large snake blocked the majority of the pavement balance my dehydrated state bottles contained only a few tantalizing sips (kurmaskie, @NUM1). There was a rather large snake in his path. You can tell he isnt an expert on snakes because he couldnt identify it. Because he is in the desert on a long bike ride, he is dehydrated. His water supply is almost gone. The cyclist feared many dangerous challenges in his journey.",3.0,1.0
15465,6,"The main obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there stemmed from the bad location. The dirigibles would be docking 1,250 feet above one of the busiest cities in the world. This would create three problems for the docking of the dirigibles. The first problem is hydrogen is what was used in dirigibles and it is extremely flammable. If a dirigible were to explode above downtown New York many people would be killed. This means not many people are going to want the dirigibles docking there. If the Empire State Building had not been above such a densely populated area they may have not had this problem. The next difficulty would be the fact that at that altitude in New York City there are violent wind currents that are always changing. This makes it hard for the conductors to dock the dirigible and it also could possibly cause the dirigible to hit something and pop. So again the dirigible is falling into downtown New York and killing many people. This is another reason it was a bad location. It needed to be in a place where there were more stable wind currents. The final obstacle was there was an existing law against airships flying too low over urban areas. This meant that even if the other to factor disappear there was a law the builders should have known about that forbade their plans. Like the author said the Empire State Building was destined to never fulfill its purpose.",3.0,0.75
1521,1,"I believe computers have a positive effect on people because computers can help people in many ways. You can e-mail friends from across the world, get important information you might need, and also you can do business online. Computers have fasinating things to show and inform. Most people that have computers can use them for e-mailing friends. Sometimes your closest friends are across the country & you want to talk to them. Why not e-mailing them on your computer? It would mean a lot to your friends it you just take time to say hello through e-mail. My second opinion on why using computers are a positive effect on people because. Some middle school through college & the rest of you life need to use computers. Maybe because of some important information they might need for an assignment from a teacher. Not all the time you can find certain things in books. Now a days computers are taking over books. My third opinion for computers is that some people are to ill to go to work so they work online. Even though you are ill you will still be getting paid because you are still working. So women just had a baby & she is using her computer to work online. So she can make money so she can support her femily. In conclusion, my opinion is that computers have a positive effect on people because they are used for e-mailing friends, finding out important information for school purposes or job purposes. My last opinion is that computers are used for working online. To me, I think computers are a positive effect on people.",8.0,0.6
