essay_id,essay_set,essay,domain1_score,domain1_score_norm,method,prediction_raw,prediction_rounded,score_min,score_max,best_epoch
4728,2,"I do not think that there is a need to remove offensive materials from libraries. Some people @MONTH1 find these things offensive, but I think that others will be greatly offended if they remove these things. Take rap music for example. There are many people that think that the lyrics of those songs are just terrible and offensive. Other people think that rap music is amazing. I do not think rap is very good at all, but I would not go the extent of saying that rap songs should not be played on the radio, and that the @CAPS1 should not be sold in stores. The same thing could be said for these materials in the library. Some @MONTH1 find them offensive but others greatly apreciate it. Some people @MONTH1 be interested in these topics. Just like some people @MONTH1 be interested in fantasy or comedy. It would not be fair for libraries to remove these materails from the library, and deny the people that do like them the rite to rent these materials. Another factors is the maturity of the reader. If the person who is reading book or viewing movies that @MONTH1 be offensive is viewing them for clear interest then is no problem with it. But if the reader is not reading for interest, then there is a problem there. It all depends on the maturity that people have when they enter a library. The materials in libraries are there to give everyone a chance to find something that interests them. Just because someone else @MONTH1 find those materials offensive is no reasons to take them off the shelf. I can see why some parents @MONTH1 be upset that their kids @MONTH1 see some of the things in the library that @MONTH1 not be apropriate, but all the libraries that I have been to have a had a special area for kids materials. If the parents where woried about their kids seing some the questionable materials they could bring the kid to that area. I dont think that these materials that @MONTH1 seem offensive to some people should be removed from libraries. Everyone is going to be affended by something and it is not fare to deprive others of those materials even it is offensive to some.",4.0,0.6,BiLSTM-Attention Regression,3.2268640995025635,3,1,6,6
3863,2,"I believe everyone has the right to voice there own oppinion on life. If we censor ones books, music, or movies because they are inapropriate, it would be like silencing an oppinion that stands out among the others. If we silence the author and there story or song how will we be able to view life in another persons view? In the @ORGANIZATION1 we have the freedom of speech and press. these amendments make it so that otheres can voice an oppinion with out being shot down. Although we have the amendments there are still restrictions on what we are aloud to publish. Say we found a diary writen by @PERSON1? Are we aloud to view his deepest darkest thoughts? or Are we going to say that it is too dark and depressing for the average person's eyes. His ideas are different, does that mean we shouldn't show them? no we should show them, we need to educate people that there are indeed different ways of viewing life. I believe that no matter whos ideas it is, if aloud by the author, should be aloud to be read and comprehend in our own way. If one wishes to learn about how to murder in a @CAPS1 then i think they should be aloud to do so. The reason why; The @CAPS1 is becoming absolete, the technology era is officially here. There is not a thing we can't find in @CAPS1 that can't be found online. Although the @CAPS1 is a government run facility, many people will go elsewhere to find the materials wanted to view the censored media. It is true that if we allowed 'censored' material into a @CAPS1 a child could find it. But like the internet you can block things from those kids. All voices need to be heard, even if it is racist, sexist, biest, or just insane. these are ways to view the persepective or the reason behind hate and war. if we can learn from other mind sets through books, music, movies and movies, then i think we should be aloud to. Nothing should be blocked from the public. Every one has the right to voice there own oppinion through there own way.",3.0,0.4,BiLSTM-Attention Regression,3.4151448905467987,3,1,6,6
3534,2,"No, I don't think that books or any other material should be taken off shelves in libraries just because some people might find them offensive. I think that if a parent sees something that they do not want their child reading, then it is in their right to not allow that child read it, but it is unfair to take it off the shelf entirely. That book that has been marked 'offensive' could have been a way for another person to learn about that book and possibly gain something out of it. There are some non-fiction books out there that can marked as 'offensive', and they are just that non-fiction. It is something that really happen and anyone can learn something from it by reading it, and to take it away would be taking away the knowledge that another person could have obtained. I believe that in a library people should have a choice to read what they choose and not have it ripped off the shelf just because parents don't want their child reading it. I think that if they do not want their child to read it, then the parents can tell that child that they don't want them reading that and then everybody wins. I know that I have read some non-fiction books that would be marked by some people as offensive, but with that book I also learned much about the topic at hand. To take away that book would be showing that you care only about how it might be offensive to some people and not how it could help extend the knowledge of another. If we are to take away every book that might have a racial slur here or an act of violence there, what would we have left our children to read and to learn from. They read these books and they can find out how that racial slur or act of violence as hurt someone emotionaly and physicaly, and that they should never do it in fear of the concicence that they might have to face later on. Overall, I think that the books and other material in libraries should be kept on the shelves, and if someone finds it offensive or anything else they shouldn't read it and not deprive someone of that knowledge. We live in a world today where education is everything, and we think that everyone should have an education. But if we take away every book that a person does not like then what do we have left to learn from.",3.0,0.4,BiLSTM-Attention Regression,3.3875010013580322,3,1,6,6
4371,2,"Many people have different views on different types of things. There is not much that can be helped with that. No one can never make everybody happy. That is a major part of life. I do not think they should remove materials from libraries just because some people find them offensive. You cannot make everyone happy, some people enjoy those materials, and everyone is entitiled to their own opinion. The first reason they should not remove offensive materials from the library is because you will not make everybody happy by doing that. Just because some people take offense to certain things, does not mean that everyone does. If they do not like it, they do not have to read it or listen to it. They have libraries so you can pick out books (and other materials) that you like. You have a choice there. There are lots of books that are at libraries around the world. People are going to be mad whether they are there or not. Have you ever heard the saying '@CAPS1't judge a book by its cover?' @CAPS2, well that could also be a reason people want materials removed. They might see a 'suggestive' cover or something, and they might take total offense to that. Just because a cover of a book might make people take offense to it doesn't mean they should remove it. The second reason offensive materials should not be removed is because it is enjoyable for some people. There is a reason it is in the library, and that reason is because some people enjoy it. If there was a book or magazine that never got checked out, do you think they would keep it? Nope. I am pretty sure if it never got checked out, they would get rid of it. Obviously someone has to read, listen, or watch it. People get offended by things everyday. Removing 'offensive' materials from libraries will not be much help to the problem. It @MONTH1 help a little, but there are still going to be people who get offended so easily. The third reason they should keep materials is because everyone is entitled to their own opinion. Just because some people think that there are offensive materials in the library does not mean other people do. For some people, taking away things like that would be like making kids at school wear uniforms. It takes away freedom. We are living in @LOCATION1. @LOCATION1 is supposed to be a free country. It is really not a free country when you have people taking away books and movies because they are offensive to people. I got news for you. If you @CAPS1't like it, @CAPS1't read it. There is no harm at all by keeping materials on shelves. No matter what, someone is always going to take offense to something. The world is not perfect, and it is never going to be perfect. Taking materials off the shelves because it is offensive to some people isn't going to make the world a better place. People are going to be mad or angry no matter what happens",4.0,0.6,BiLSTM-Attention Regression,3.8187376260757446,4,1,6,6
2990,2,"A library is a place you can go to read, write, and relax. Nowadays, many people take for granted the knowledge that can be obtained there. Even more of the knowledge to be learned is being stripped away and cut down by censorship. Censorship can eliminate many varieties of reading materials that people can learn from and enjoy. First of all, removing classics from the shelves of libraries because they @MONTH1 offend certain people is completely unwarranted. If they offend you then do not read them. It is as simple as that. Many books offend people because they are not in agreement with their morals or beliefs. A great example of this is the @PERSON2 series. @PERSON2 @PERSON2 is a bestselling series with over a million copies that have been sold worldwide; however, it does not corrolate with many people's beliefs. Therefore those people boycott the series. I remember several years ago I attended a @PERSON2 @PERSON2 and the @CAPS1 @CAPS2 @CAPS3 party at the local library to celebrate the next book in the series being released. While I was at the library there was a gigantic storm brewing. Now most people would think that it was only a storm, but the people in town who did not like the @PERSON2 books blamed it on the party. They said that we were worshipping the devil and @CAPS4 brought the storm to tell us that what we were doing was wrong. I know many people do not like the @PERSON2 series because there is witchcraft and wizardry in it, but that does not mean that they should blame natural occurences on a book! Even great novels like the @CAPS5 in the @CAPS6 should not be banned because of their content. For a while, @CAPS5 in the @CAPS6 was reading material for school, but then the 'morality police' banned it because it was about a crazy person. Books should not be required to meet everyone's personal standards. Consequently, what Katherine Paterson states is true. If we ban books because we do not agree with them or find them suitable, eventually there will not be any left to check out at the library. Although there could be a way to compromise. If the books with questionable content had a sticker on them telling the reader that, then it could benefit both sides. In conclusion, eliminating books is not a good idea because of how beneficial they are to us all, especially children. When I was young I would always want to be read to and when I continued to age I would always read. While I was in middle school every day I would have a book with me to read. Books allow the reader to travel to far off places or see what it would be like to walk in someone else's shoes. Books are a gateway to another world. Why take that magic away from children",5.0,0.8,BiLSTM-Attention Regression,4.038449287414551,4,1,6,6
4133,2,"With the world having a wide variation of cultures, languages, beliefs, and races, there is no doubt that different subjects will be offensive to some and not to others. Books, songs, magazines, and movies all have purposes as to why they were created. This @MONTH1 be to entertain, inform, or persuade. People use libraries as a source to see these works. Many people use libraries every day to research or simply to gain knowledge for fun. My opinion is that any type of material, no matter what it contains, should be able to be found on a library shelf. A library is a place where one should be able to find a book, cd, video, or magazine or any subject that interests them. If our libraries took out every item that was offensive to someone, there would simply be no library. Any item you read or listen to will have a word, sentence, or meaning that will offend a person in some way. This is because many of the items you will find will be in some way biased. The way an author tries to entertain @MONTH1 offend you if they use a certain language with a certain tone. Persuasion is also biased towards one side and you @MONTH1 not agree with the side the author chooses. The same goes with informing. You @MONTH1 think the author needed to address a certain point more than he or she did. All of these purposes of writing will be offensive to someone. I once was in a library and read a magazine talking bad about teenage drivers. The article was obviously biased and did not have any teen sources to prove that not all teen drivers are bad. This article deeply offended me, but I am glad I read it and saw a different point of view. Not everyone wants to see the different points to a story, but if you happen to run across one of these items that offend you, you can simply put it back down on the shelf. You are not required to read or listen to any item that you do not want to see or hear. However, there is going to be someone who needs to use that item for personal knowledge or for research. This is why all items need to be available to the public. If someone does find an item offensive though, they should be able to request that a label be put on the item to further warn other readers. Likewise, if there is an item rated '@CAPS1' there needs to be an age limit set to protect our young readers and listeners. With these changes set, our libraries could make everyone happy. With libraries being found in most communities, there is going to be discussion on the contents of the items they carry. While you @MONTH1 like a book, I @MONTH1 find it offensive. Even though I @MONTH1 have a problem with an item, it still needs to be able to be accessed by all people. The point of a library is to carry items which will benefit the public. It is the right of any human to be able to go to a library and be able to read about any subject he or she wants. Any item, whether biased or not, should be able to be found on the shelves of a library. Those who do not agree with or want to read an item should simply stay away from that section and choose a different item which interests him. We need to be able to go to a library and find what we need or want to see or hear. This is how a library serves a community",4.0,0.6,BiLSTM-Attention Regression,4.067741096019745,4,1,6,6
3807,2,"Every person is different, and in being different, people have many varying veiws as to what is or is not acceptable or offensive. Something that is very offensive to one person @MONTH1 not be offensive to someone else, it is all a matter of values and beliefs. Libraries contain a variety of books, music, movies, magazines, and other materials on a variety of topics, some of which @MONTH1 not be appropriate for everyone. I do not believe that a material should be removed from shelves just because one person or a group of people find it offensive. The offended group is not being forced to read that book or magazine, listen to that music, or watch that movie. Materials are placed in a library for the public to enjoy, not just to please certain people. I do beleive, however, that materials should be clearly sorted in a library. If they are clearly sorted, people are less likley to take something that offends them by accident, and can completely avoid books, movies, magazines, and music that they do not to read, watch, or listen to. This can also help keep children away from unwated material. To conclude, materials should not be removed from shelves if they are found offensive. What is offensive to one person, another person might enjoy watching, listening to, or reading. It is impossible to please everyone, because every person has different veiws, but a situation can be avoided by careful organization. If everything that was found offensive to certain people was taken off of library shelves, there would be nothing left",4.0,0.6,BiLSTM-Attention Regression,3.7537640929222107,4,1,6,6
3364,2,"Censorship is important. Especially pertaining to what books, magazines, movies, and music almost all people are reading, watching, and listening to. Some of the media such as books and magazines and such in libraries everywhere can be highly offensive to certain people or can send off the wrong message to children and teens. So, should we take them off the shelves? I personally think no, most media aspects that are on the shelves in libraries can be very offensive to people, but alot of it has to do with people's opinions. The readers are the ones that are claiming that the books and other media aspects in libraries are offensive. The authors and directors and singers just do what they do, and the judgement and opinions all come from the people, fans, and critics. We shouldn't be taking it all off library shelves just because it is offensive to some people. This leads back to the quote from Katherine Paterson when she states: 'And then we have no books left on the shelf for any of us.' We can't take everything off the shelves because everyone's opinions are different so if we censor everything, there won't be anything left. Right now, they are doing a good job with censoring everything such as putting a rating on video games, and movies. Rated @CAPS1 movies are known to be for adult watchers and same goes for video games. Music they play on the radio is censored of all the foul language, so they make an effort. That leaves people the choice to watch, listen, or read the things they want, and they have to know beforehand that it might offend them. Although sometimes people think censoring those media aspects is not enough censorship, that's about all that can be done to not offend others. By taking everything off the shelves because of people's opinions, it could potentially make someone else angry or them being lacked of the things they want to read or watch. Censorship can be wholesome without removing all media off the shelves and in the world",4.0,0.6,BiLSTM-Attention Regression,3.5958284735679626,4,1,6,6
4129,2,"'Everyone has @CAPS1 @CAPS2' @CAPS3 is true that everyone has their own @CAPS2 and their likes and dislikes. For example, books. I do not like books that are about illegal substances, but I do believe removing certain materials that are offensive should not be removed from the shelves in the library. @CAPS3 is true that finding inappropriate book or an article @MONTH1 be disturbing to certain people, but @CAPS3 does not mean that everyone finds @CAPS3 offenive. Once, my @CAPS4 class was assigned to do a book project. The main pourpose was to find a non-fiction book and create a powerpoint presentation on the main ideas of that book. One of the classmate read and had a breif presentaion over a book that was about illegal drugs. I know in fact that not many people are offended by the words such as 'drugs' or 'alchol', but I find these words to be obnoxious. While I found @CAPS3 disturbing and uncomfortable, others found @CAPS3 interesting. @CAPS3 was a topic that drew their attention, but not very appealing to me. Another example would be the time I went to the library to write a research paper about the human body systems. My friend, @LOCATION1, found @CAPS3 disturbing to look at some pictures because @CAPS3 showed blood. Strangly, I never thought blood as anything disturbing. While @PERSON1 found @CAPS3 disgusting to look at, my head was in the book because @CAPS3 was fascinating. I always thought how the human body works is incredible. What @PERSON1 did was instead of trying to deal with the picture, she wondered off and tried to find another book that does not have any grotesque pictures. The book did not have any benefit to @LOCATION1, but because of that book, I received an 'A' on the research paper. I believe @CAPS3 is important that people accept the fact that everyone does not have the same opinion. Every individual is different in their own way. As I mentioned before, the book that was disturbing to me was interesting to others and vice versa. That is normal and there is nothing we can do to change about @CAPS3. If permission were given to remove any certain materials that is offensive to each and every person, I guarentee that there would not be any material left on the shelves. I think the best way to solve this problem is for he/she to ignore the book that seems to be offensive and look for different material because others might need the resource",4.0,0.6,BiLSTM-Attention Regression,3.8832197189331055,4,1,6,6
3656,2,"I think we should not take it off the shelf beacus what @MONTH1 be offensive to you @MONTH1 not be offensive to me. or some thing that fun or i think or beneficial to me. and what @MONTH1 be offensive to me @MONTH1 not be offensive to you. And i think if some thing are offensive to some one thay should just walk off, or just dont mind i",2.0,0.2,BiLSTM-Attention Regression,1.7902132719755173,2,1,6,6
3169,2,"'And then we have no books left on the shelf for any of us.' @CAPS1 is such a strong statement by Katherine Paterson in regards to censorship in libraries. So often today do we hear of books, magazines, and numerous other resources in libraries being banned because of unpopular views. A classic novel, The @CAPS2 of @CAPS3 @CAPS4, has been removed from the shelves of many public and school libraries because of crude language such as the word 'nigger'. Libraries should not take resources off their shelves due to offensiveness because it goes against the library's purpose and because many people have different views. A library is a place with resources provided for information, interest, and enlightnement. When a book or magazine is taken away because of origin, background, or views that seem obscene or unpopular, then that library isn't serving its purpose. If I wanted to find a book on @CAPS5 but the library banned it because another religion found its teachings offensive, then why not ban the other religion's books as well? @CAPS1 goes back to what was said by Katherine Paterson earlier. What might be offensive to one person could be a lifestyle or interest to another. Children, however, should be treated as a special case. No, a child should probably not, in my opinion, be reading about adult things such as sex. However, that child's parent or guardian is the only one who has the right to restrict resources they feel as inapropriate. In most public libraries, young children are not aloud to roam the library without an adult. @CAPS1 is a very prominant rule because it sets boudaries for the adolescent so they are not to read about or listen to anything they shouldn't. Also, it is keen that libraries divide up the different resources into separate sections for children, young adults, and adults. Banning books and such from libraries takes away a part of history and leaves a gap for the future. To find that what our parents were once reading is restricted should not be an issue. Materials should not be censored in libraries beacuse they are found offensive becuase @CAPS1 is censorship and it takes away our rights.",3.0,0.4,BiLSTM-Attention Regression,3.8066378831863403,4,1,6,6
4516,2,What impact does books that are for mature people have on kids? Recently people are trying to censorship libraries for what they seen what their kids are reading or have been acting lately. I disagree in censorshiping in libraries. Instead of censorshiping libraries maybe have a section for explict books or things for preventing little kids from reading them. First of all instead of removing all the books maybe you should consider making a section for only for people of certain age. Make a section in at the back of the library and ask for @CAPS1 to confirm that there old enough.This would let the libarary keep all their books and would keep all their construmers happy and the most important keep the parents happy. Another reason for not censorship libraries would be that the number of construmers would slowing drop. This would make the construmers unhappy and the library drop on its popularity for not having the books that people want to read. I can also see why they are trying to censorship libraries because of the kids behaviors. With censorship in libraries this would keep the little kids from acting the way they do in a book. But @CAPS2 would be better just to not censorship libraries and keep the people who does read them happy. At the end I disagree in censorshiping libraries because @CAPS2 would upset the people who read them and probably the library poplurity would drop which means people would stop visiting the library. So people that disagree should act now so libraries can stay how they are now,3.0,0.4,BiLSTM-Attention Regression,2.845596581697464,3,1,6,6
3352,2,"Yes because children should not be reading anything thats is like that. Children snhould be reading a book that haves good information in there and information the children should be learning while they are in class. Well if the books, music and other stuff to read and look have bad stuff in it should be removed from the shelf because children should not be looking at it. Some music has bad language in it and children should not be listening to music like that. Also movies that have inapproriate scenes in it should be watched by children becaus eits not good for the children to see all that and parents should do something about if their children is watching movies with inapprroiate scenes in it and magazines that have inapproiate pictures because children are too young to see that.",2.0,0.2,BiLSTM-Attention Regression,2.584518998861313,3,1,6,6
3982,2,"Should materials such as books, music, movies, magazines, etc., be removed from shelves if found offensive? Censorship can be a huge deal depending on who you ask or where you go some find it necessary so kids do not get into these things found in librarys or some @MONTH1 not think it's so important. Books are important parts of peoples lives, learning, etc, they are also read for many different reasons but some of the topics books are written about @MONTH1 not be right or could be innapropriate or possibly against all of someones beliefs or religion. I personally do not think that censorship is necessary to keep some things out of librarys just some thngs shouldnt be available for anyone to just walk in and pick up off of a shelf in a library maybe materials that are innapropriate for children or people @MONTH1 find offensive should be kept away in a different secluded section of a library and be clearly labeled of what the purpose of this room is so people will clearly know and won't really risk the chance of just stumbling upon those materials. Another reason why censorship @MONTH1 not be necessary is that things that anyone could find in the library that @MONTH1 be offensive or innapropriate can be found just as easy if not easier on @CAPS1 or on the internet by anyone anytime of the day. @CAPS1 has some censorship but not enough to remove the effect that @CAPS1 show or movie or internet site could have on the minds of todays young people and children such as violence, drugs, language, and racism that is found in almost everything today. Todays children and young people should be taught of whats wrong even if they do think it's dumb or unecassary at the time when they mature they hopefuloly will see whay they were taught those things and why they should always try to stay away from things that are seen in movies, magazines, books, and mostly on @CAPS1 and not get involved with these activities. Censorship I still believe is not necessary even though I know of all the innapropriate and harmful things in todays culture. Even though I know how harmful it can be if they see the effect it could have on their future and what it has done to other people that saw things in movies, books or even heard it in music if they could see and hear from people who have been affected by these things they would know to stay away from bad things and go along with whats right. In conclusion censorship is not necessary, it could be in the future but if everyone is lead to what is right they will hopefully make the right decision and stay away from harmful books, movies, music, magazines, and other things alike.",4.0,0.6,BiLSTM-Attention Regression,3.6891565322875977,4,1,6,6
4429,2,"Do you find books you read offensive? How about music, or magazines? I sure don't. I can't think of why someone would be offended about a book they chose to read. If you sit back and think about it, there should be a low amout of reasons that someone should be offended by a book that is written for the general public. I believe that it is possible for there to be books that have offensive words or actions in them, but unless they are directed towards the reader, or intentionally being used to offend someone then it is just a book. A lot of books, especially ones on history, use language and actions that were used during that time. They use them to show you and inform you on how things used to be and what it was like during the time. Not very often, or that I have ever seen, do the authors make a book to just to put someone down. I tend to see books just explaining things and using offensive words just to show how things were and to set a tone of the book. Music on the other hand could be thought of as different. Many people could take music in the wrong way. A majority of offensive problems spawning from music come from the genre of rap. Rappers tend to express themselves throughly, and in doing that often times use very offensive language. I personally don't get botherd by the music, because they are usually refering to their own life and how things went with them. Music can also be on the good side too. When you get the calm and collective music, it tends to help people and can be used to help people relax. Therefore music can be either way, but it mostly goes about who the person is and how they react to what they listen to. Then you have magazines. Personally I think they are the worst of all. Magazines tend to go one way or the other. They either put a person down and be completely negative towards them, or they are positive and say nothing but good about them. One big problem with magazines is that they write down what they hear and what they want to hear, not always knowing the full story. In that case they have a very high chance of being very offensive towards the person or group they are talking about. Magazines always have a positive, but where there is a positive they have a harsh negative thing to put in with it. In these regaurds, I believe that there is nothing wrong with a library. There are always going to be negatives and positives, but libraries tend to stick with the positive side. Plus if a book looks like it might end up being offensive towards you, then there is no one that can tell you that you can't just put it down and stop reading it. With music, only get stuff that you like and if you are easily offended don't listen to that music. Libraries just give you the opportunity to possibly get something you could enjoy. There is no reason someone would not be able to refrain from going in and getting an offensive book. In saying this, it can go either way. I don't believe there is anything worng with libraries censorship as long as you can use your own good judgement.",4.0,0.6,BiLSTM-Attention Regression,3.9095152020454407,4,1,6,6
4000,2,"Libraries have so many books, and books that talk about everything so what would be the point of having a book taken off the shelves. If people want to read something that is to bad I say let thim what is so rong with reading everyone needs to read maybe thats the only books some people like to read. So by taking thim books off isn't helpping anything. I think some of the bad books taken off the shelves are good just have bad things in thim, any book is a good book. If something is so bad it needs off the shelves there has to be a reason for it, the way I see it is that there as to be a really good part in that book that just loves to make people mad and you know what that is funny. People get mad at books that they dont want there kids to read, or there mad because that didnt come up with that idea. If you dont want ur kids to read it tell thim not to let the older people that dont care have a good time reading. Most people like to read about mested up things. Music and Movies are a different story. Bad movies shouldent be put out for everyone to see movies arnt the same as books because a kid could get a bad book and not now have of the bad stuff means. But movies show you how bad things are shown. Music can also teach you how to do bad things by doing the same thing they did to make thim look cool. But I still think you should be able to have what you want to pick and if you have kids you are a boss to thim you can tell thim not to get anything bad",2.0,0.2,BiLSTM-Attention Regression,2.9210922718048096,3,1,6,6
3678,2,"No, I do not believe that certain materials, such as books, music , movies, magazines, etc., should be removed from the selves if they are found offensive. Here are statements on why i believe this. First, I think if you are reading, listening, or watching any of these things then dont read the part that is offensive to you. If you believe that it is offensive to you then why are you reading it? If you believe this is offending you then put it down and forget about it, you dont have to read or watch it. I think if you are reading or watching it, then it is at your own fault if you are offended by it. When does anyone even write about offending things lately anyway? Like I said before if you are reading or watching or whatever it is then it is your own fault, @CAPS1 states that when one of you states you have been offended you just get rid of that thing and tear it away from our lives.Well it stops today I am writing today to stop the people who are ruining other peoples lives by getting rid of what other people like to do. If you believe that you should take away our fun and pleasure of doing these things, then do it, but remember of what your taking away from those who like to read all of that.If you get rid of the books that keep us entertained then there will be nothing left on the shelves for any of us. I have written in this newspaper of things that should be left alone.I have also written about if you do take away our simple things we like to read, just think about your taking away from those who read, listen or watch these things. Take in order of what I have said, goodnight.",4.0,0.6,BiLSTM-Attention Regression,3.4658329784870148,3,1,6,6
4152,2,"I certainly don't believe books, magazines, etc.. should be taken off the shelves in libraries just because they're offensive to a certain amount of people. For one of the reasons are in the @CAPS1 @CAPS2 it states that you have the freedom of speech and when you write a book or an article in a magazine you are writing a story on whatever you want and if it is put on a shelf in the @CAPS1 place it should stay there. Also, just because it is offensive to one certain group or person doesn't give anybody the right to take something off the shelf in the library because the author is speaking what they want. Also in magazines today there are many offensive things to certain people such as celebrities, sports stars, etc... but they don't go to the libraries and take them off the shelf. If you were one of those people that did take a book or magazine off the shelf I think you should ask other people what they think about that material, because some people @MONTH1 like it. Also if you keep taking all the books off the shelf what will we have to read and educate ourselves about today, and read stories that were told for generations? If you do see one of those reading materials and they are offensive to you just put it back up on the shelf; and act like you never picked it up.",3.0,0.4,BiLSTM-Attention Regression,2.869146376848221,3,1,6,6
4731,2,"i think that if there are offensive books, music, magazines, etc then they should be put in a section of their own, or the librarians should have them kept up and if someone needs/wants them then they would have to go to the front dest in order to get them. i think also, if a young child or teenager cant see, read or hear those types of things than they should not be in there period",2.0,0.2,BiLSTM-Attention Regression,2.028139889240265,2,1,6,6
4692,2,"Is there a song that your parents wouldn't let you listen to when you were a child? When you sang this song did they yell at you and ground you because they had told you many times before that you weren't allowed to listen to it? How about a movie that you wanted to go watch because it was what everyone was talking about but it was rated @CAPS1 so you weren't allowed to watch it. That book on that shelf that you accidentally ran into while doing a research project. Containing inappropriate language and terms. There is much media and books that are out there that parents wouldn't want their children to read. But over all there is the government who censors things going on around the world. Censoring can have good and bad qualities. In my experience I've noticed that people that know less tend to be more happy than people who know more. But if you are able to read and or watch these censored materials you would see the idea from a certain point of view, and maybe agree with the person. Most news is about things that are bad, rarely any good news comes around. For example if something were to happen in @LOCATION1, where thousands of people were being used to test if lions liked to eat humans, the government would censor the news to the people in their country due to any reason. If there was movie that was made that was racist against @CAPS2 people the government would probably censor it. Things that look bad tend to be censored. I've noticed that people who read censored material feel special because they read or saw something that wasn't supposed to be known by the rest of the population. A lot more freedom of speech would occur if censored material wasn't censored. People also tend to become mad when they find out that material is being censored because they feel like something is being hidden for them, could be valuable information. In reading I have noticed that societies that practice censorship tend to have angry citizens. But in the other hand if they believe that it's for the good of the society then they accept the fact that it's not good for them. People also want to be given the right to make their own decisons. In a censored civilizaton they have no idea what is going on outside their borders and are usually clueless or being lied to by their government. Censorship can have good and bad qualities. People tend to be offended when material is censored, but it's probably for the best for them. Hidden information could be good and bad but mostly bad, most people want to know the truth rather than a lie. Censorship is just bad in general, people should have the right to make their own decisions on what they want to read or watch.",4.0,0.6,BiLSTM-Attention Regression,3.9848846793174744,4,1,6,6
4064,2,"Nowadays, children can look on the shelves of libraries and find any type of reading you can imagine. Some magazines, books, and movies that are age appropriate. Children can also reach up on those same shelves and find some very inappropriate magazines, books, and movies. Should we remove these inappropriate items? Can we somehow get kids to not see them? Children are very curious. They want to know about everything and they will ask as many questions as they can. When they see inappropriate items on library shelves, what do we do? Libraries shouldn't get rid of items that @MONTH1 be inappropriate for children. Instead, there should be a rating system on the books and magazines. Movies have ratings so children don't see things that are inappropriate; books should have those ratings too. If someone wants to check out something that isn't suitable for kids, then they can show the libraian their @CAPS1. Everybody can check out what is appropriate for their age. Libraries could even put all of the most inappropriate items in a separate section of the library. It could be a section that kids could not enter. Parents should also watch their kids to make sure they aren't getting into anything inappropriate. The only censorship they should put into libraries is rating the items by maturity. Children can look onto the shelves, but we should put labels on what they can and can't check out. Parents could look out for what their children are trying to read. I believe that's the most we can do.",3.0,0.4,BiLSTM-Attention Regression,3.1595440804958344,3,1,6,6
4499,2,"I was asked the question 'Do you believe that a certain materials, such as books, music, movies, or magazine, etc.? should be removed from the shelves if they are found offensice?' I would have to say no. I dont think you should be in the library to be critisizing what other people believe in. But what if you just come past a book, movie, music, or magizine that is offensive? Just ignore it. I dont think people have enough time to be caring what other people think, even though people do it all the time. Next time you see a book that is offensive to you just walk away from it and dont bother looking at it. Everything can be offensive to anyone, @PERSON2 was completly right when she had said '...If I have the right to remove that book from the shelf...The you have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I think this day and age everykid knows more than they're supposed to anyways, so why cencor what they already know? What if you might like this specific series and it is about the haulacaust and it is like many different story made into one to tell about how the @CAPS1 stayed in the camps, but your not @CAPS2 or @CAPS3, and a @CAPS2 happens to read it and get it taken off the shelfs cause it's offensive. Maybe he thought it was a disgrace and lies about his home country and it's making people think they're all like the @CAPS5.If theat had happened to you what would you do? Would you go looking for a new book? Or would you be upset cause you weren't able to finish the whole series? Many people things offensive every single day, when they shouldn't. People try to act like they're better than everyone else, and it's not right. If your one to take things in books, movies, music, or magazines offensive then you need to get over yourself and realize that you need to spend more time on living life rather than get upset cause of stupid pitty stuff. In music they're are certain words used that one might like to be called, but if a differnt race decided to sing about it too then he might get upset and think that he's being rasict. It's not being rasict, offenending, or directed towards you! So, just do everyone a favor and stop complaining. Now Katherine Paterson, @CAPS6 if you have a problem with your child or any other children taking a book off a shelf even though it might offend some I think you need to realize that it is a good thing that, that child is still trying to read, and trying to get better at reading by reading. There are selected magazines and movies out there on shelfs of publi libraries and stores that might be offending others, but if it is offending you why are you looking or even gonna buy/check it out? I personally dont think any books should be taken off the shelf of any library anywhere. taking books off shelves are like telling people to stop reading",4.0,0.6,BiLSTM-Attention Regression,3.5973230600357056,4,1,6,6
4299,2,"If you take offense to certian things, you shouldn't read the peices of literature that make you feel like that. Ask some of your friends or research the book/magazine before you read it. Sometimes the front can be decieving so make sure you read the description first. Many people that read certain things @MONTH1 take them the wrong way and think they say something they dont really mean. Which is why they take offense to it, but the more you understand a peice of literature the less you are offended. You should try to at least accept some of what the book/magazine says just incase you need it in the future. You @MONTH1 get upset when you read something for the first time, and @MONTH1 not notice that it could help you when you think about it. Thinking about things is a great way to learn how to deal with being offended, just look from both points of view. They both could have good ideas and functions to them. Try avoiding them if you are still offended by them, don't read a lot of book/magazines that have offensive things in them. Ignore the adds on the television or computers that have more than what you need to know in them or if they make you feel uncomfortable watching them. If you read them it could make you feel worse or make you mad. Sometimes they can even make you stess a little. If you are really offended by something the best thing you could do is avoid it. Avoiding something helps you to not read them or think about them. This works for a lot of situations not just this one, so if you need to get away from the stress just ignore them.",3.0,0.4,BiLSTM-Attention Regression,3.036013752222061,3,1,6,6
