essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
3028,4137,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
4052,4194,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
3528,4194,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
3913,4530,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4009,4763,0,essay2,essay2,-1,1,,"""preference"": ""essay2""","{""preference"": ""essay2""}","""preference"": ""essay2""",False,False
3630,3912,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3078,3850,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3064,4440,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3007,3906,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3511,3853,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3194,3917,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3027,3511,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
3646,4428,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3577,4557,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3777,4618,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3271,3992,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4052,4557,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3064,4682,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3646,4549,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3319,4154,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
4716,4722,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3411,4682,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3445,3741,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3206,3984,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
4093,4716,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3155,4167,0,essay2,essay2,-1,1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay2""}",False,False
3131,3581,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
4428,4440,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3655,4224,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3371,4465,0,tie,essay2,0,1,"""preference"": ""tie""",,"""preference"": ""tie""","{""preference"": ""essay2""}",False,False
3630,4167,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4176,4606,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4033,4557,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3207,4744,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4167,4557,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3581,4167,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
3543,3646,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3142,3302,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
4117,4147,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3069,3992,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3511,4108,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
3078,4226,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
4198,4220,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
4137,4735,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3091,4653,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3872,3942,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3145,4108,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{
  ""preference"": ""essay1""
}",False,False
3873,4581,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
3840,4404,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3215,4581,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3027,3069,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
2991,3375,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
4150,4566,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
4719,4723,0,essay1,tie,1,0,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""tie""
}",False,False
3027,4008,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3033,3493,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3912,4401,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3041,3088,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3581,4530,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3154,4722,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3155,3375,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4194,4464,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
3194,4535,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3913,4222,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
3874,4230,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3741,4115,0,essay2,essay2,-1,1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay2""}",False,False
3543,4130,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
3850,4287,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3194,4656,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3319,3604,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3142,4725,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4008,4351,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4154,4176,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
4033,4115,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3207,4073,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3511,4713,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
3913,4464,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
3445,4130,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3154,3917,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3131,4428,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3064,3206,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
3236,3727,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4404,4701,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4115,4598,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
2991,3630,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3574,3722,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3207,4194,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3969,4480,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3007,3840,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
3449,3727,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4194,4598,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3131,4549,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3681,4198,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4154,4647,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3027,3445,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4696,4701,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3369,4606,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3023,3969,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3883,4598,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3604,3722,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3632,4198,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4647,4701,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
2991,3872,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3975,4308,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4167,4478,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3969,4722,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
3088,4744,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3091,4224,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
4598,4701,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3581,4088,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3913,4598,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3727,3913,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3493,3746,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3718,4093,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3984,4478,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3874,4606,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4531,4647,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3207,4557,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3155,3872,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
4570,4723,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3154,4401,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3632,4440,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3511,4150,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3279,4581,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
3824,4381,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
4130,4424,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3969,4735,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3029,3588,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3180,3528,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3847,3991,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
3033,4232,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4232,4327,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3574,4327,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3279,3884,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3131,3757,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4056,4744,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4137,4440,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
3581,4222,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3319,4222,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3632,4682,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3511,4163,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3227,4404,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3206,4052,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4009,4147,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4327,4722,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
3493,4230,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3603,3873,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3154,4535,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3064,3824,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3630,4464,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
3372,3940,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3027,3942,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3271,4531,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3145,4163,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3779,4220,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
4137,4682,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3493,4351,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3154,4656,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3992,4220,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3033,3548,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
3277,3945,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4247,4446,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3207,4115,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4222,4618,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
3716,3992,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4103,4401,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
3850,3992,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3588,4480,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3840,4701,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
3155,4598,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3884,4744,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3874,4056,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3975,4108,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3727,4531,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3511,4647,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3630,4598,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4395,4401,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
3746,3992,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
3033,3561,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3375,4722,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3064,4308,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3946,4696,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
3722,4722,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3746,3884,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4163,4401,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3574,3777,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3581,4719,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
3145,3371,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3969,4535,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3888,4647,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3655,3850,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3165,3205,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3194,3906,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
4176,4232,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
3023,4024,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
3716,4247,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3604,3777,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4230,4468,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3917,4008,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
4147,4470,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4226,4763,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3632,4024,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
3236,4024,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3824,4194,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
4531,4581,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
3588,3917,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3543,4440,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3388,4566,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3403,4137,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3069,4557,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3449,4024,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3375,3809,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3913,4653,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
4163,4535,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3588,3809,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3403,4258,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3884,4073,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3853,4723,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3847,4154,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
3372,3632,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3543,4682,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3369,4566,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3702,4446,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
3124,3917,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3824,4557,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3271,4115,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
4024,4618,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
3969,4682,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
3215,4220,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
3779,4033,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
4651,4716,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3809,3912,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
3847,4167,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
