split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,3532,2,3,5.0,5.0,5.0,3.619047619047619,4
test,3533,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3534,2,3,7.75,7.75,7.75,5.365079365079365,5
test,3538,2,3,5.0,5.0,5.0,3.619047619047619,4
test,3539,2,4,8.0,8.0,8.0,5.523809523809524,6
test,3542,2,4,6.5,6.5,6.5,4.571428571428571,5
test,3547,2,4,4.25,4.25,4.25,3.142857142857143,3
test,3558,2,3,4.25,4.25,4.25,3.142857142857143,3
test,3562,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3565,2,4,4.5,4.5,4.5,3.3015873015873014,3
test,3566,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,3569,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,3571,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3573,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,3576,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3579,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,3590,2,2,4.5,4.5,4.5,3.3015873015873014,3
test,3591,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3599,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3609,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3610,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3620,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3625,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,3632,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3637,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,3641,2,2,3.25,3.25,3.25,2.507936507936508,3
test,3647,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3654,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3656,2,2,0.5,0.5,0.875,1.0,1
test,3665,2,3,6.5,6.5,6.5,4.571428571428571,5
test,3666,2,3,7.5,7.5,7.5,5.2063492063492065,5
test,3667,2,2,5.75,5.75,5.75,4.095238095238095,4
test,3668,2,4,6.75,6.75,6.75,4.73015873015873,5
test,3670,2,1,0.5,0.5,0.875,1.0,1
test,3671,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3678,2,4,3.25,3.25,3.25,2.507936507936508,3
test,3680,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3700,2,4,8.0,8.0,8.0,5.523809523809524,6
test,3714,2,2,3.5,3.5,3.5,2.666666666666667,3
test,3738,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,3740,2,4,6.333333333333333,6.333333333333333,6.333333333333333,4.465608465608465,4
test,3745,2,2,0.75,0.75,0.875,1.0,1
test,3751,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3753,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3756,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,3758,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3777,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3778,2,3,3.25,3.25,3.25,2.507936507936508,3
test,3797,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3801,2,2,3.0,3.0,3.0,2.3492063492063493,2
test,3803,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3807,2,4,7.666666666666667,7.666666666666667,7.666666666666667,5.3121693121693125,5
test,3811,2,3,3.0,3.0,3.0,2.3492063492063493,2
test,3822,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3827,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,3830,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3837,2,3,7.5,7.5,7.5,5.2063492063492065,5
test,3838,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,3844,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3851,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3863,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3868,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3869,2,3,7.0,7.0,7.0,4.888888888888889,5
test,3872,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3880,2,3,2.5,2.5,2.5,2.0317460317460316,2
test,3883,2,1,1.0,1.0,1.0,1.0793650793650793,1
test,3893,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3904,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3908,2,5,8.0,8.0,8.0,5.523809523809524,6
test,3912,2,3,6.5,6.5,6.5,4.571428571428571,5
test,3915,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3917,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3926,2,3,3.0,3.0,3.0,2.3492063492063493,2
test,3927,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3929,2,3,3.25,3.25,3.25,2.507936507936508,3
test,3938,2,3,4.0,4.0,4.0,2.984126984126984,3
test,3939,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3940,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3942,2,3,3.25,3.25,3.25,2.507936507936508,3
test,3947,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3949,2,4,7.0,7.0,7.0,4.888888888888889,5
test,3951,2,5,8.5,8.5,8.5,5.841269841269841,6
test,3952,2,2,3.25,3.25,3.25,2.507936507936508,3
test,3958,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,3959,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,3967,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3976,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,3982,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3985,2,3,2.5,2.5,2.5,2.0317460317460316,2
test,3988,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3995,2,3,5.75,5.75,5.75,4.095238095238095,4
test,3998,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,4000,2,2,2.5,2.5,2.5,2.0317460317460316,2
test,4001,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4023,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4026,2,5,7.5,7.5,7.5,5.2063492063492065,5
test,4028,2,5,4.25,4.25,4.25,3.142857142857143,3
test,4035,2,3,7.75,7.75,7.75,5.365079365079365,5
test,4041,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,4048,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,4051,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,4054,2,3,3.0,3.0,3.0,2.3492063492063493,2
test,4056,2,3,7.75,7.75,7.75,5.365079365079365,5
test,4061,2,6,6.5,6.5,6.5,4.571428571428571,5
test,4062,2,4,5.75,5.75,5.75,4.095238095238095,4
test,4064,2,3,6.5,6.5,6.5,4.571428571428571,5
test,4065,2,3,3.25,3.25,3.25,2.507936507936508,3
test,4075,2,3,6.25,6.25,6.25,4.412698412698413,4
test,4081,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4087,2,4,7.0,7.0,7.0,4.888888888888889,5
test,4099,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,4104,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4115,2,2,2.25,2.25,2.25,1.873015873015873,2
test,4116,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4118,2,3,7.0,7.0,7.0,4.888888888888889,5
test,4119,2,3,4.0,4.0,4.0,2.984126984126984,3
test,4121,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4128,2,4,7.75,7.75,7.75,5.365079365079365,5
test,4129,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4133,2,4,7.75,7.75,7.75,5.365079365079365,5
test,4146,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,4152,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4154,2,4,8.0,8.0,8.0,5.523809523809524,6
test,4166,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4169,2,4,6.75,6.75,6.75,4.73015873015873,5
test,4174,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4181,2,3,4.0,4.0,4.0,2.984126984126984,3
test,4183,2,4,6.75,6.75,6.75,4.73015873015873,5
test,4189,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,4190,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,4194,2,4,8.25,8.25,8.25,5.682539682539683,6
test,4195,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,4196,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4198,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4199,2,4,8.25,8.25,8.25,5.682539682539683,6
test,4201,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4220,2,4,5.75,5.75,5.75,4.095238095238095,4
test,4224,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4227,2,4,8.0,8.0,8.0,5.523809523809524,6
test,4232,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,4236,2,2,3.0,3.0,3.0,2.3492063492063493,2
test,4237,2,3,3.25,3.25,3.25,2.507936507936508,3
test,4267,2,4,7.0,7.0,7.0,4.888888888888889,5
test,4268,2,3,4.25,4.25,4.25,3.142857142857143,3
test,4273,2,3,3.25,3.25,3.25,2.507936507936508,3
test,4274,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,4278,2,4,4.333333333333333,4.333333333333333,4.333333333333333,3.1957671957671954,3
test,4281,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4282,2,3,3.75,3.75,3.75,2.825396825396825,3
test,4287,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4289,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,4292,2,3,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.772486772486772,3
test,4293,2,4,6.75,6.75,6.75,4.73015873015873,5
test,4299,2,3,3.0,3.0,3.0,2.3492063492063493,2
test,4306,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4317,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,4321,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4323,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,4325,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,4328,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,4329,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4330,2,3,3.5,3.5,3.5,2.666666666666667,3
test,4335,2,2,5.0,5.0,5.0,3.619047619047619,4
test,4336,2,3,4.0,4.0,4.0,2.984126984126984,3
test,4345,2,4,8.0,8.0,8.0,5.523809523809524,6
test,4354,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4358,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4361,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4362,2,2,2.25,2.25,2.25,1.873015873015873,2
test,4371,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,4377,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,4382,2,2,2.0,2.0,2.0,1.7142857142857144,2
test,4388,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4391,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,4396,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4397,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,4399,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,4401,2,5,6.5,6.5,6.5,4.571428571428571,5
test,4413,2,4,5.0,5.0,5.0,3.619047619047619,4
test,4418,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4419,2,5,8.75,8.75,8.75,6.0,6
test,4421,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4423,2,2,4.25,4.25,4.25,3.142857142857143,3
test,4425,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4426,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4427,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4428,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4429,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4430,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4431,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,4443,2,4,6.75,6.75,6.75,4.73015873015873,5
test,4448,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4453,2,4,6.5,6.5,6.5,4.571428571428571,5
test,4455,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,4458,2,4,7.75,7.75,7.75,5.365079365079365,5
test,4463,2,4,5.0,5.0,5.0,3.619047619047619,4
test,4469,2,4,8.5,8.5,8.5,5.841269841269841,6
test,4474,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,4477,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4478,2,4,5.75,5.75,5.75,4.095238095238095,4
test,4480,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4481,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,4484,2,4,5.0,5.0,5.0,3.619047619047619,4
test,4485,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4498,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4499,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,4501,2,4,6.75,6.75,6.75,4.73015873015873,5
test,4502,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4507,2,2,2.75,2.75,2.75,2.1904761904761907,2
test,4516,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,4518,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4520,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4525,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4530,2,3,3.75,3.75,3.75,2.825396825396825,3
test,4535,2,2,5.0,5.0,5.0,3.619047619047619,4
test,4540,2,5,8.25,8.25,8.25,5.682539682539683,6
test,4549,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4551,2,3,3.5,3.5,3.5,2.666666666666667,3
test,4555,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,4566,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,4570,2,2,2.75,2.75,2.75,2.1904761904761907,2
test,4582,2,3,2.75,2.75,2.75,2.1904761904761907,2
test,4585,2,3,7.75,7.75,7.75,5.365079365079365,5
test,4590,2,2,2.5,2.5,2.5,2.0317460317460316,2
test,4591,2,3,3.75,3.75,3.75,2.825396825396825,3
test,4596,2,3,2.5,2.5,2.5,2.0317460317460316,2
test,4599,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4605,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4608,2,3,4.25,4.25,4.25,3.142857142857143,3
test,4615,2,3,5.75,5.75,5.75,4.095238095238095,4
test,4617,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4621,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,4635,2,3,3.75,3.75,3.75,2.825396825396825,3
test,4639,2,4,5.75,5.75,5.75,4.095238095238095,4
test,4644,2,2,3.5,3.5,3.5,2.666666666666667,3
test,4652,2,4,8.0,8.0,8.0,5.523809523809524,6
test,4660,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4665,2,2,3.0,3.0,3.0,2.3492063492063493,2
test,4666,2,3,6.0,6.0,6.0,4.253968253968254,4
test,4670,2,3,3.5,3.5,3.5,2.666666666666667,3
test,4683,2,2,6.75,6.75,6.75,4.73015873015873,5
test,4690,2,3,3.0,3.0,3.0,2.3492063492063493,2
test,4692,2,4,4.0,4.0,4.0,2.984126984126984,3
test,4694,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4697,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4699,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,4700,2,4,8.0,8.0,8.0,5.523809523809524,6
test,4705,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,4708,2,5,5.5,5.5,5.5,3.9365079365079363,4
test,4709,2,3,5.0,5.0,5.0,3.619047619047619,4
test,4713,2,3,6.666666666666667,6.666666666666667,6.666666666666667,4.677248677248677,5
test,4728,2,4,6.0,6.0,6.0,4.253968253968254,4
test,4731,2,2,2.5,2.5,2.5,2.0317460317460316,2
test,4739,2,3,7.0,7.0,7.0,4.888888888888889,5
test,4747,2,5,8.25,8.25,8.25,5.682539682539683,6
test,4752,2,4,6.25,6.25,6.25,4.412698412698413,4
test,4754,2,5,8.75,8.75,8.75,6.0,6
test,4756,2,4,4.25,4.25,4.25,3.142857142857143,3
test,4777,2,3,5.333333333333333,5.333333333333333,5.333333333333333,3.8306878306878303,4
test,5982,3,2,5.75,5.75,5.75,1.8482142857142856,2
test,5984,3,1,1.25,1.25,1.25,0.40178571428571425,0
test,5988,3,3,5.75,5.75,5.75,1.8482142857142856,2
test,5993,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,5995,3,2,8.0,8.0,8.0,2.571428571428571,3
test,6013,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,6016,3,3,6.666666666666667,6.666666666666667,6.666666666666667,2.142857142857143,2
test,6019,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6020,3,2,7.0,7.0,7.0,2.25,2
test,6024,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6029,3,1,5.25,5.25,5.25,1.6875,2
test,6055,3,2,5.75,5.75,5.75,1.8482142857142856,2
test,6061,3,3,4.0,4.0,4.0,1.2857142857142856,1
test,6068,3,2,4.5,4.5,4.5,1.4464285714285714,1
test,6072,3,2,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,6077,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6080,3,2,7.5,7.5,7.5,2.4107142857142856,2
test,6085,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,6086,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6098,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6105,3,3,7.0,7.0,7.0,2.25,2
test,6109,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,6114,3,1,1.0,1.0,1.0,0.3214285714285714,0
test,6115,3,2,0.0,0.0,0.0,0.0,0
test,6124,3,3,5.0,5.0,5.0,1.607142857142857,2
test,6127,3,3,6.25,6.25,6.25,2.008928571428571,2
test,6128,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6131,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6150,3,2,5.75,5.75,5.75,1.8482142857142856,2
test,6151,3,2,5.0,5.0,5.0,1.607142857142857,2
test,6152,3,2,7.25,7.25,7.25,2.330357142857143,2
test,6154,3,1,1.5,1.5,1.5,0.4821428571428571,0
test,6159,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6164,3,2,5.0,5.0,5.0,1.607142857142857,2
test,6166,3,1,1.5,1.5,1.5,0.4821428571428571,0
test,6167,3,3,4.25,4.25,4.25,1.3660714285714284,1
test,6168,3,2,3.5,3.5,3.5,1.125,1
test,6175,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6176,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6178,3,3,5.0,5.0,5.0,1.607142857142857,2
test,6179,3,2,1.75,1.75,1.75,0.5625,1
test,6187,3,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5357142857142857,1
test,6189,3,1,2.0,2.0,2.0,0.6428571428571428,1
test,6201,3,2,5.25,5.25,5.25,1.6875,2
test,6220,3,2,6.25,6.25,6.25,2.008928571428571,2
test,6226,3,3,4.75,4.75,4.75,1.5267857142857142,2
test,6231,3,2,6.25,6.25,6.25,2.008928571428571,2
test,6232,3,1,9.0,9.0,9.0,2.892857142857143,3
test,6233,3,2,1.0,1.0,1.0,0.3214285714285714,0
test,6236,3,2,7.0,7.0,7.0,2.25,2
test,6245,3,3,7.0,7.0,7.0,2.25,2
test,6247,3,3,6.75,6.75,6.75,2.169642857142857,2
test,6255,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,6272,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,6273,3,1,4.5,4.5,4.5,1.4464285714285714,1
test,6281,3,1,8.0,8.0,8.0,2.571428571428571,3
test,6282,3,3,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,6284,3,3,5.333333333333333,5.333333333333333,5.333333333333333,1.7142857142857142,2
test,6292,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6293,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,6297,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6302,3,2,4.666666666666667,4.666666666666667,4.666666666666667,1.5,2
test,6305,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,6309,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,6311,3,2,5.0,5.0,5.0,1.607142857142857,2
test,6314,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6318,3,1,4.75,4.75,4.75,1.5267857142857142,2
test,6322,3,2,6.25,6.25,6.25,2.008928571428571,2
test,6325,3,2,4.75,4.75,4.75,1.5267857142857142,2
test,6336,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6362,3,1,3.5,3.5,3.5,1.125,1
test,6365,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6372,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,6381,3,3,6.666666666666667,6.666666666666667,6.666666666666667,2.142857142857143,2
test,6382,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6384,3,3,4.333333333333333,4.333333333333333,4.333333333333333,1.3928571428571428,1
test,6385,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,6393,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,6411,3,1,1.0,1.0,1.0,0.3214285714285714,0
test,6414,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,6417,3,3,9.0,9.0,9.0,2.892857142857143,3
test,6420,3,1,1.75,1.75,1.75,0.5625,1
test,6429,3,1,1.75,1.75,1.75,0.5625,1
test,6434,3,2,6.666666666666667,6.666666666666667,6.666666666666667,2.142857142857143,2
test,6435,3,1,5.5,5.5,5.5,1.7678571428571428,2
test,6442,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6453,3,1,5.25,5.25,5.25,1.6875,2
test,6455,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6456,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6461,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,6464,3,1,1.25,1.25,1.25,0.40178571428571425,0
test,6481,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.21428571428571427,0
test,6482,3,1,1.0,1.0,1.0,0.3214285714285714,0
test,6485,3,3,8.75,8.75,8.75,2.8125,3
test,6491,3,3,8.666666666666666,8.666666666666666,8.666666666666666,2.7857142857142856,3
test,6493,3,2,5.0,5.0,5.0,1.607142857142857,2
test,6497,3,2,7.0,7.0,7.0,2.25,2
test,6499,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6510,3,2,3.5,3.5,3.5,1.125,1
test,6511,3,2,7.75,7.75,7.75,2.4910714285714284,2
test,6512,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,6515,3,1,4.75,4.75,4.75,1.5267857142857142,2
test,6516,3,3,8.75,8.75,8.75,2.8125,3
test,6522,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6532,3,3,7.0,7.0,7.0,2.25,2
test,6555,3,1,0.75,0.75,0.75,0.24107142857142855,0
test,6556,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,6560,3,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.42857142857142855,0
test,6562,3,1,2.5,2.5,2.5,0.8035714285714285,1
test,6565,3,1,4.75,4.75,4.75,1.5267857142857142,2
test,6566,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6567,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6568,3,1,2.0,2.0,2.0,0.6428571428571428,1
test,6580,3,2,7.0,7.0,7.0,2.25,2
test,6597,3,3,4.5,4.5,4.5,1.4464285714285714,1
test,6600,3,3,4.333333333333333,4.333333333333333,4.333333333333333,1.3928571428571428,1
test,6601,3,2,5.333333333333333,5.333333333333333,5.333333333333333,1.7142857142857142,2
test,6603,3,1,2.5,2.5,2.5,0.8035714285714285,1
test,6605,3,1,1.0,1.0,1.0,0.3214285714285714,0
test,6609,3,2,2.75,2.75,2.75,0.8839285714285714,1
test,6612,3,1,1.25,1.25,1.25,0.40178571428571425,0
test,6616,3,0,2.0,2.0,2.0,0.6428571428571428,1
test,6622,3,1,4.666666666666667,4.666666666666667,4.666666666666667,1.5,2
test,6625,3,2,3.25,3.25,3.25,1.044642857142857,1
test,6626,3,2,8.0,8.0,8.0,2.571428571428571,3
test,6627,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,6636,3,3,9.333333333333334,9.333333333333334,9.333333333333334,3.0,3
test,6638,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6640,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6651,3,3,8.0,8.0,8.0,2.571428571428571,3
test,6659,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,6661,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,6663,3,2,2.75,2.75,2.75,0.8839285714285714,1
test,6664,3,2,6.25,6.25,6.25,2.008928571428571,2
test,6665,3,2,7.0,7.0,7.0,2.25,2
test,6667,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6671,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6675,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,6676,3,2,7.0,7.0,7.0,2.25,2
test,6684,3,1,4.5,4.5,4.5,1.4464285714285714,1
test,6690,3,3,7.333333333333333,7.333333333333333,7.333333333333333,2.357142857142857,2
test,6692,3,2,6.75,6.75,6.75,2.169642857142857,2
test,6694,3,3,6.5,6.5,6.5,2.089285714285714,2
test,6695,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,6697,3,2,7.75,7.75,7.75,2.4910714285714284,2
test,6698,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6703,3,1,4.333333333333333,4.333333333333333,4.333333333333333,1.3928571428571428,1
test,6706,3,2,5.0,5.0,5.0,1.607142857142857,2
test,6707,3,3,7.333333333333333,7.333333333333333,7.333333333333333,2.357142857142857,2
test,6709,3,2,7.5,7.5,7.5,2.4107142857142856,2
test,6711,3,2,5.25,5.25,5.25,1.6875,2
test,6713,3,2,3.5,3.5,3.5,1.125,1
test,6716,3,3,7.25,7.25,7.25,2.330357142857143,2
test,6725,3,1,1.5,1.5,1.5,0.4821428571428571,0
test,6729,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6756,3,1,6.75,6.75,6.75,2.169642857142857,2
test,6760,3,3,4.25,4.25,4.25,1.3660714285714284,1
test,6774,3,1,3.5,3.5,3.5,1.125,1
test,6776,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,6781,3,2,6.75,6.75,6.75,2.169642857142857,2
test,6790,3,2,3.5,3.5,3.5,1.125,1
test,6793,3,1,1.75,1.75,1.75,0.5625,1
test,6798,3,3,8.75,8.75,8.75,2.8125,3
test,6800,3,3,5.5,5.5,5.5,1.7678571428571428,2
test,6806,3,2,7.25,7.25,7.25,2.330357142857143,2
test,6814,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,6815,3,2,7.25,7.25,7.25,2.330357142857143,2
test,6822,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,6823,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6829,3,1,5.0,5.0,5.0,1.607142857142857,2
test,6833,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6834,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,6837,3,1,5.25,5.25,5.25,1.6875,2
test,6838,3,2,6.5,6.5,6.5,2.089285714285714,2
test,6840,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,6847,3,1,5.5,5.5,5.5,1.7678571428571428,2
test,6850,3,2,6.25,6.25,6.25,2.008928571428571,2
test,6855,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,6871,3,2,5.0,5.0,5.0,1.607142857142857,2
